metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1765514784,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_tls_handshaking,1765514784,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_sending,1765514784,0.214115,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_waiting,1765514784,3850.539856,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_receiving,1765514784,0.128109,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_failed,1765514784,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
checks,1765514784,0.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514785,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_duration,1765514785,2179.746217,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_blocked,1765514785,0.001100,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_connecting,1765514785,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_tls_handshaking,1765514785,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_sending,1765514785,0.385727,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_waiting,1765514785,2105.738619,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_receiving,1765514785,73.621871,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_failed,1765514785,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
checks,1765514785,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1765514785,6.000000,,,,,,,,,,,,,,,,
vus_max,1765514785,20.000000,,,,,,,,,,,,,,,,
http_reqs,1765514785,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_duration,1765514785,1991.379188,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_blocked,1765514785,0.001300,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_connecting,1765514785,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_tls_handshaking,1765514785,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_sending,1765514785,0.420129,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_waiting,1765514785,1989.350850,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_receiving,1765514785,1.608209,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_failed,1765514785,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
checks,1765514785,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1765514786,6.000000,,,,,,,,,,,,,,,,
vus_max,1765514786,20.000000,,,,,,,,,,,,,,,,
http_reqs,1765514786,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_duration,1765514786,3150.202401,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_blocked,1765514786,0.000600,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_connecting,1765514786,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_tls_handshaking,1765514786,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_sending,1765514786,0.294021,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_waiting,1765514786,3149.710167,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_receiving,1765514786,0.198213,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_failed,1765514786,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
checks,1765514786,0.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514786,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_duration,1765514786,661.749077,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_blocked,1765514786,143.425983,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_connecting,1765514786,70.122934,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_tls_handshaking,1765514786,73.046231,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_sending,1765514786,0.225415,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_waiting,1765514786,594.398230,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_receiving,1765514786,67.125432,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_failed,1765514786,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
checks,1765514786,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1765514787,7.000000,,,,,,,,,,,,,,,,
vus_max,1765514787,20.000000,,,,,,,,,,,,,,,,
http_reqs,1765514787,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_duration,1765514787,2280.976696,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_blocked,1765514787,0.000200,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_connecting,1765514787,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_tls_handshaking,1765514787,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_sending,1765514787,0.108707,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_waiting,1765514787,2210.215119,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_receiving,1765514787,70.652870,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_failed,1765514787,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
checks,1765514787,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1765514787,1494.000000,,,,,,,,,default,,,,,,,
data_received,1765514787,249915.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765514787,16827.326427,,,,,,,,,default,,,,,,,
iterations,1765514787,1.000000,,,,,,,,,default,,,,,,,
vus,1765514788,7.000000,,,,,,,,,,,,,,,,
vus_max,1765514788,20.000000,,,,,,,,,,,,,,,,
http_reqs,1765514788,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_duration,1765514788,683.212626,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_blocked,1765514788,0.000300,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_connecting,1765514788,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_tls_handshaking,1765514788,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_sending,1765514788,0.114007,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_waiting,1765514788,677.144417,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_receiving,1765514788,5.954202,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_failed,1765514788,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
checks,1765514788,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514788,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_duration,1765514788,2363.676680,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_blocked,1765514788,0.001300,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_connecting,1765514788,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_tls_handshaking,1765514788,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_sending,1765514788,0.407728,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_waiting,1765514788,2139.869670,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_receiving,1765514788,223.399282,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_failed,1765514788,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
checks,1765514788,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514788,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_duration,1765514788,3095.430883,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_blocked,1765514788,0.000200,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_connecting,1765514788,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_tls_handshaking,1765514788,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_sending,1765514788,0.126708,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_waiting,1765514788,3095.090861,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_receiving,1765514788,0.213314,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_failed,1765514788,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
checks,1765514788,0.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514788,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_duration,1765514788,3091.434813,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_blocked,1765514788,0.001401,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_connecting,1765514788,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_tls_handshaking,1765514788,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_sending,1765514788,0.464331,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_waiting,1765514788,3090.914079,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_receiving,1765514788,0.056403,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_failed,1765514788,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
checks,1765514788,0.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514788,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_duration,1765514788,2362.510802,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_blocked,1765514788,0.000200,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_connecting,1765514788,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_tls_handshaking,1765514788,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_sending,1765514788,0.059304,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_waiting,1765514788,2291.031376,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_receiving,1765514788,71.420122,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_failed,1765514788,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
checks,1765514788,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1765514789,7.000000,,,,,,,,,,,,,,,,
vus_max,1765514789,20.000000,,,,,,,,,,,,,,,,
http_reqs,1765514789,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_duration,1765514789,1235.687826,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_blocked,1765514789,0.000200,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_connecting,1765514789,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
